category,file,status,error,cer,cer_percent,wer,wer_percent,char_edits,ref_chars,hyp_chars,word_edits,ref_words,hyp_words,ground_truth_path,ocr_txt_path
1.original,129_2025_QH15_675261.txt,ok,,0.12983062,12.9831,0.58538752,58.5388,5335,41092,36175,5272,9006,8991,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\129_2025_QH15_675261.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\129_2025_QH15_675261.txt
1.original,12_2022_QH15_505749.txt,ok,,0.12156065,12.1561,0.53908575,53.9086,12017,98856,87406,11958,22182,22165,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_2022_QH15_505749.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\12_2022_QH15_505749.txt
1.original,12_2026_NQ-HDND_707158.txt,ok,,0.14759324,14.7593,0.55278592,55.2786,463,3137,2807,377,682,679,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_2026_NQ-HDND_707158.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\12_2026_NQ-HDND_707158.txt
1.original,12_2026_NQ-HDND_709406.txt,ok,,0.12828230,12.8282,0.54454953,54.4550,1236,9635,8676,1094,2009,2004,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_2026_NQ-HDND_709406.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\12_2026_NQ-HDND_709406.txt
1.original,12_2026_NQ-HDND_709746.txt,ok,,0.25236911,25.2369,0.62562035,62.5620,3755,14879,13386,2017,3224,3215,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_2026_NQ-HDND_709746.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\12_2026_NQ-HDND_709746.txt
1.original,12_NQ-HDND_707831.txt,ok,,0.12588880,12.5889,0.53485647,53.4856,2939,23346,20714,2739,5121,4972,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_NQ-HDND_707831.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\12_NQ-HDND_707831.txt
1.original,12_NQ-HDND_708054.txt,ok,,0.11832377,11.8324,0.53562129,53.5621,10450,88317,78881,10285,19202,19190,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\12_NQ-HDND_708054.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\12_NQ-HDND_708054.txt
1.original,130_2025_QH15_687674.txt,ok,,0.11195956,11.1960,0.51408072,51.4081,14442,128993,115512,14330,27875,27844,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\130_2025_QH15_687674.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\130_2025_QH15_687674.txt
1.original,131_2025_QH15_675267.txt,ok,,0.13300015,13.3000,0.58595117,58.5951,7132,53624,47028,7032,12001,11988,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\131_2025_QH15_675267.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\131_2025_QH15_675267.txt
1.original,132_2025_QH15_685733.txt,ok,,0.11480325,11.4803,0.50680658,50.6807,1838,16010,14370,1787,3526,3519,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\132_2025_QH15_685733.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\132_2025_QH15_685733.txt
1.original,133_2025_QH15_675211.txt,ok,,0.12034596,12.0346,0.55073678,55.0737,7987,66367,58986,7886,14319,14311,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\133_2025_QH15_675211.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\133_2025_QH15_675211.txt
1.original,134_2025_QH15_679013.txt,ok,,0.12399722,12.3997,0.55154355,55.1544,6059,48864,43181,6003,10884,10872,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\134_2025_QH15_679013.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\134_2025_QH15_679013.txt
1.original,135_2025_QH15_675213.txt,ok,,0.12041303,12.0413,0.53656400,53.6564,16046,133258,118147,15922,29674,29643,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\135_2025_QH15_675213.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\135_2025_QH15_675213.txt
1.original,135_NQ-CP_706738.txt,ok,,0.12938397,12.9384,0.53469900,53.4699,1424,11006,9851,1279,2392,2379,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\135_NQ-CP_706738.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\135_NQ-CP_706738.txt
1.original,136_2025_QH15__686937.txt,ok,,0.13128895,13.1289,0.58552632,58.5526,3181,24229,21327,3115,5320,5306,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\136_2025_QH15__686937.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\136_2025_QH15__686937.txt
1.original,137_2025_QH15_686549.txt,ok,,0.14556326,14.5563,0.62234043,62.2340,2897,19902,17187,2808,4512,4471,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\137_2025_QH15_686549.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\137_2025_QH15_686549.txt
1.original,138_2025_QH15_686527.txt,ok,,0.12241802,12.2418,0.53618249,53.6182,2098,17138,15278,2045,3814,3811,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\138_2025_QH15_686527.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\138_2025_QH15_686527.txt
1.original,139_2025_QH15_684512.txt,ok,,0.12255370,12.2554,0.55362559,55.3626,2054,16760,14901,2008,3627,3623,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\139_2025_QH15_684512.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\139_2025_QH15_684512.txt
1.original,13_2022_QH15_490095.txt,ok,,0.11561068,11.5611,0.51208119,51.2081,6432,55635,49578,6358,12416,12385,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\13_2022_QH15_490095.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\13_2022_QH15_490095.txt
1.original,13_2026_NQ-HDND_707807.txt,ok,,0.13980138,13.9801,0.53792299,53.7923,549,3927,3526,461,857,856,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\13_2026_NQ-HDND_707807.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\13_2026_NQ-HDND_707807.txt
1.original,13_2026_NQ-HDND_709407.txt,ok,,0.14287975,14.2880,0.56277372,56.2774,903,6320,5650,771,1370,1366,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\13_2026_NQ-HDND_709407.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\13_2026_NQ-HDND_709407.txt
1.original,13_2026_NQ-HDND_709751.txt,ok,,0.30950504,30.9505,0.67632850,67.6329,7460,24103,21630,3500,5175,5166,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\13_2026_NQ-HDND_709751.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\13_2026_NQ-HDND_709751.txt
1.original,140_2025_QH15_675263.txt,ok,,0.32576460,32.5765,0.73436231,73.4362,3515,10790,9429,1808,2462,2429,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\140_2025_QH15_675263.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\140_2025_QH15_675263.txt
1.original,140_NQ-CP_707328.txt,ok,,0.13637836,13.6378,0.52910833,52.9108,842,6174,5576,718,1357,1355,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\140_NQ-CP_707328.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\140_NQ-CP_707328.txt
1.original,141_2025_QH15_686550.txt,ok,,0.12445803,12.4458,0.54363785,54.3638,2727,21911,19447,2666,4904,4894,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\141_2025_QH15_686550.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\141_2025_QH15_686550.txt
1.original,141_NQ-CP_708014.txt,ok,,0.14275056,14.2751,0.55503513,55.5035,574,4021,3626,474,854,850,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\141_NQ-CP_708014.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\141_NQ-CP_708014.txt
1.original,142_2025_QH15_675210.txt,ok,,0.12188192,12.1882,0.54526668,54.5267,16730,137264,121540,16623,30486,30462,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\142_2025_QH15_675210.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\142_2025_QH15_675210.txt
1.original,143_2025_QH15_681550.txt,ok,,0.13581701,13.5817,0.52908956,52.9090,17065,125647,112970,14296,27020,26967,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\143_2025_QH15_681550.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\143_2025_QH15_681550.txt
1.original,143_NQ-CP_709397.txt,ok,,0.15889465,15.8895,0.51764706,51.7647,368,2316,2089,264,510,507,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\143_NQ-CP_709397.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\143_NQ-CP_709397.txt
1.original,144_2025_QH15_675260.txt,ok,,0.11915952,11.9160,0.52485707,52.4857,4310,36170,32192,4223,8046,8032,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\144_2025_QH15_675260.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\144_2025_QH15_675260.txt
1.original,145_2025_QH15_684669.txt,ok,,0.13339997,13.3400,0.59250225,59.2502,4671,35015,30600,4615,7789,7786,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\145_2025_QH15_684669.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\145_2025_QH15_684669.txt
1.original,146_2025_QH15_675259.txt,ok,,0.12723245,12.7232,0.56110847,56.1108,24008,188694,166615,23589,42040,41993,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\146_2025_QH15_675259.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\146_2025_QH15_675259.txt
1.original,147_2025_QH15_675265.txt,ok,,0.11926536,11.9265,0.53481990,53.4820,4747,39802,35418,4677,8745,8731,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\147_2025_QH15_675265.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\147_2025_QH15_675265.txt
1.original,148_2025_QH15_m_675262.txt,ok,,0.13115101,13.1151,0.58955701,58.9557,7444,56759,49780,7373,12506,12496,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\148_2025_QH15_m_675262.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\148_2025_QH15_m_675262.txt
1.original,148_NQ-CP_710006.txt,ok,,0.25208783,25.2088,0.63015115,63.0151,29461,116868,105242,15842,25140,25028,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\148_NQ-CP_710006.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\148_NQ-CP_710006.txt
1.original,149_2025_QH15_679698.txt,ok,,0.12979631,12.9796,0.53978495,53.9785,274,2111,1865,251,465,462,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\149_2025_QH15_679698.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\149_2025_QH15_679698.txt
1.original,14_2022_QH15_519327.txt,ok,,0.11712956,11.7130,0.52493606,52.4936,8308,70930,63230,8210,15640,15621,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_2022_QH15_519327.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\14_2022_QH15_519327.txt
1.original,14_2026_NQ-HDND_707808.txt,ok,,0.15138500,15.1385,0.55527211,55.5272,2432,16065,14407,1959,3528,3527,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_2026_NQ-HDND_707808.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\14_2026_NQ-HDND_707808.txt
1.original,14_2026_NQ-HDND_709408.txt,ok,,0.13851026,13.8510,0.54179567,54.1796,1006,7263,6514,875,1615,1613,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_2026_NQ-HDND_709408.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\14_2026_NQ-HDND_709408.txt
1.original,14_2026_NQ-HDND_710206.txt,ok,,0.15313076,15.3131,0.57226433,57.2264,5236,34193,30383,4304,7521,7515,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_2026_NQ-HDND_710206.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\14_2026_NQ-HDND_710206.txt
1.original,14_NQ-HDND_707830.txt,ok,,0.12616968,12.6170,0.53862661,53.8627,809,6412,5747,753,1398,1392,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\14_NQ-HDND_707830.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\14_NQ-HDND_707830.txt
1.original,150_2025_QH15_685773.txt,ok,,0.12055256,12.0553,0.53677010,53.6770,4442,36847,32664,4394,8186,8181,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\150_2025_QH15_685773.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\150_2025_QH15_685773.txt
1.original,15_2023_QH15_372143.txt,ok,,0.12912765,12.9128,0.58484128,58.4841,19345,149813,131887,19198,32826,32794,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\15_2023_QH15_372143.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\15_2023_QH15_372143.txt
1.original,15_2026_NQ-HDND_707809.txt,ok,,0.24903214,24.9032,0.53944867,53.9449,2766,11107,8616,1135,2104,2076,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\15_2026_NQ-HDND_707809.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\15_2026_NQ-HDND_707809.txt
1.original,15_2026_NQ-HDND_707811.txt,ok,,0.15164135,15.1641,0.54838710,54.8387,619,4082,3669,493,899,896,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\15_2026_NQ-HDND_707811.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\15_2026_NQ-HDND_707811.txt
1.original,15_2026_NQ-HDND_709741.txt,ok,,0.34435347,34.4353,0.58680473,58.6805,49965,145098,101560,14791,25206,24736,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\15_2026_NQ-HDND_709741.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\15_2026_NQ-HDND_709741.txt
1.original,15_NQ-HDND_707829.txt,ok,,0.33796940,33.7969,0.66982622,66.9826,3888,11504,10537,1696,2532,2524,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\15_NQ-HDND_707829.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\15_NQ-HDND_707829.txt
1.original,16_2023_QH15_519324.txt,ok,,0.14998215,14.9982,0.56918493,56.9185,18485,123248,109308,15475,27188,27136,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\16_2023_QH15_519324.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\16_2023_QH15_519324.txt
1.original,16_2026_NQ-HDND_707769.txt,ok,,0.15778020,15.7780,0.57664975,57.6650,1450,9190,8210,1136,1970,1968,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\16_2026_NQ-HDND_707769.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\16_2026_NQ-HDND_707769.txt
1.original,16_2026_NQ-HDND_707810.txt,ok,,0.12596359,12.5964,0.50481125,50.4811,768,6097,5494,682,1351,1349,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\16_2026_NQ-HDND_707810.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\16_2026_NQ-HDND_707810.txt
1.original,17_2023_QH15_499239.txt,ok,,0.11676467,11.6765,0.51794705,51.7947,19242,164793,146390,19134,36942,36923,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\17_2023_QH15_499239.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\17_2023_QH15_499239.txt
1.original,17_2026_NQ-HDND_709410.txt,ok,,0.16909193,16.9092,0.55232558,55.2326,1499,8865,8007,1045,1892,1887,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\17_2026_NQ-HDND_709410.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\17_2026_NQ-HDND_709410.txt
1.original,18_2023_QH15_519325.txt,ok,,0.13033690,13.0337,0.58009986,58.0100,8221,63075,55550,8133,14020,14004,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\18_2023_QH15_519325.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\18_2023_QH15_519325.txt
1.original,18_2026_NQ-HDND_709411.txt,ok,,0.14889365,14.8894,0.51267992,51.2680,1043,7005,6426,748,1459,1453,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\18_2026_NQ-HDND_709411.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\18_2026_NQ-HDND_709411.txt
1.original,18_NQ-HDND_707827.txt,ok,,0.13636364,13.6364,0.53209459,53.2095,372,2728,2454,315,592,589,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\18_NQ-HDND_707827.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\18_NQ-HDND_707827.txt
1.original,19_2023_QH15_m_500102.txt,ok,,0.11696265,11.6963,0.53250077,53.2501,12204,104341,93038,12067,22661,22635,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\19_2023_QH15_m_500102.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\19_2023_QH15_m_500102.txt
1.original,19_2026_NQ-HDND_709412.txt,ok,,0.15479599,15.4796,0.55178211,55.1782,4325,27940,25366,3282,5948,5917,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\19_2026_NQ-HDND_709412.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\19_2026_NQ-HDND_709412.txt
1.original,20_2023_QH15_m_513347.txt,ok,,0.13699922,13.6999,0.60564612,60.5646,7701,56212,48987,7616,12575,12567,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\20_2023_QH15_m_513347.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\20_2023_QH15_m_513347.txt
1.original,20_2026_NQ-HDND_709415.txt,ok,,0.13186975,13.1870,0.52541209,52.5412,895,6787,6115,765,1456,1451,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\20_2026_NQ-HDND_709415.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\20_2026_NQ-HDND_709415.txt
1.original,20_2026_NQ-HDND_709736.txt,ok,,0.24827642,24.8276,0.59793925,59.7939,12316,49606,38701,5571,9317,9159,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\20_2026_NQ-HDND_709736.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\20_2026_NQ-HDND_709736.txt
1.original,20_NQ-HDND_707825.txt,ok,,0.12194608,12.1946,0.51612903,51.6129,579,4748,4275,528,1023,1022,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\20_NQ-HDND_707825.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\20_NQ-HDND_707825.txt
1.original,21_2026_NQ-HDND_709413.txt,ok,,0.12363360,12.3634,0.53350683,53.3507,1787,14454,12986,1640,3074,3068,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\21_2026_NQ-HDND_709413.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\21_2026_NQ-HDND_709413.txt
1.original,21_2026_NQ-HDND_709737.txt,ok,,0.13307538,13.3075,0.57773304,57.7733,7704,57892,50770,7462,12916,12802,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\21_2026_NQ-HDND_709737.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\21_2026_NQ-HDND_709737.txt
1.original,21_NQ-HDND_707824.txt,ok,,0.13585805,13.5858,0.56219512,56.2195,513,3776,3401,461,820,817,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\21_NQ-HDND_707824.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\21_NQ-HDND_707824.txt
1.original,22_2026_NQ-HDND_709414.txt,ok,,0.12564083,12.5641,0.53293201,53.2932,1642,13069,11741,1505,2824,2820,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\22_2026_NQ-HDND_709414.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\22_2026_NQ-HDND_709414.txt
1.original,22_2026_NQ-HDND_709738.txt,ok,,0.17200422,17.2004,0.55577568,55.5776,5054,29383,27284,3647,6562,6740,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\22_2026_NQ-HDND_709738.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\22_2026_NQ-HDND_709738.txt
1.original,23_2023_QH15_m_563579.txt,ok,,0.13050697,13.0507,0.56738152,56.7382,2201,16865,14864,2143,3777,3763,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_2023_QH15_m_563579.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\23_2023_QH15_m_563579.txt
1.original,23_2026_NQ-HDND_709416.txt,ok,,0.12896500,12.8965,0.55939918,55.9399,2598,20145,17924,2458,4394,4388,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_2026_NQ-HDND_709416.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\23_2026_NQ-HDND_709416.txt
1.original,23_2026_NQ-HDND_709739.txt,ok,,0.11722054,11.7221,0.49371563,49.3716,1358,11585,10451,1257,2546,2542,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_2026_NQ-HDND_709739.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\23_2026_NQ-HDND_709739.txt
1.original,23_NQ-HDND_707612.txt,ok,,0.12901424,12.9014,0.48157560,48.1576,462,3581,3291,379,787,786,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_NQ-HDND_707612.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\23_NQ-HDND_707612.txt
1.original,23_NQ-HDND_707821.txt,ok,,0.13176008,13.1760,0.53323263,53.3233,402,3051,2740,353,662,660,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_NQ-HDND_707821.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\23_NQ-HDND_707821.txt
1.original,23_NQ-HDND_709740 (1).txt,ok,,0.12344433,12.3444,0.53813333,53.8133,1101,8919,8006,1009,1875,1873,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_NQ-HDND_709740 (1).txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\23_NQ-HDND_709740 (1).txt
1.original,23_NQ-HDND_709740.txt,ok,,0.12344433,12.3444,0.53813333,53.8133,1101,8919,8006,1009,1875,1873,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\23_NQ-HDND_709740.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\23_NQ-HDND_709740.txt
1.original,24_2023_QH15_535782.txt,ok,,0.12218157,12.2182,0.56147311,56.1473,13092,107152,94591,13020,23189,23180,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\24_2023_QH15_535782.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\24_2023_QH15_535782.txt
1.original,24_2026_NQ-HDND_709417.txt,ok,,0.12561540,12.5615,0.49137336,49.1373,842,6703,6108,712,1449,1445,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\24_2026_NQ-HDND_709417.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\24_2026_NQ-HDND_709417.txt
1.original,24_2026_NQ-HDND_709733.txt,ok,,0.16009916,16.0099,0.57191279,57.1913,8008,50019,44607,6243,10916,10904,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\24_2026_NQ-HDND_709733.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\24_2026_NQ-HDND_709733.txt
1.original,24_NQ-HDND_707611.txt,ok,,0.12621056,12.6211,0.51536812,51.5368,808,6402,5811,721,1399,1396,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\24_NQ-HDND_707611.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\24_NQ-HDND_707611.txt
1.original,24_NQ-HDND_707820.txt,ok,,0.13224326,13.2243,0.53997379,53.9974,461,3486,3134,412,763,762,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\24_NQ-HDND_707820.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\24_NQ-HDND_707820.txt
1.original,25_2023_QH15_548477.txt,ok,,0.11579297,11.5793,0.52060461,52.0605,6620,57171,51013,6544,12570,12556,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\25_2023_QH15_548477.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\25_2023_QH15_548477.txt
1.original,25_2026_NQ-HDND_709430.txt,ok,,0.13754968,13.7550,0.53120000,53.1200,796,5787,5223,664,1250,1240,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\25_2026_NQ-HDND_709430.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\25_2026_NQ-HDND_709430.txt
1.original,25_2026_NQ-HDND_709752.txt,ok,,0.13146009,13.1460,0.55486231,55.4862,2765,21033,18659,2579,4648,4642,C:\Su\DeAn\Tuan1_2\VEDTD\2.ground_truth\1.original\25_2026_NQ-HDND_709752.txt,C:\Su\DeAn\Tuan1_2\VEDTD\3.ocr_output\1.original\25_2026_NQ-HDND_709752.txt
